09-01-001247,Energy,240,3.99,2009-06-18,84.51,,32775.74,CO,826,,SunShine,Partner,9.9
09-01-001295,Energy,240,3.99,2009-06-18,84.51,,46067.47,ID,785,,CRLighting,Partner,9.9
09-01-001344,Energy,240,4.99,2009-06-18,88.31,,14146.94,NV,757,,FreedomForever,Partner,9.9
09-01-001382,Energy,240,3.99,2009-06-21,84.51,,19642.32,CA,720,,Solcius,Partner,9.9
09-01-001396,Energy,240,3.99,2009-06-20,84.51,,13313.65,ID,685,45.6,SunShine,Partner,9.9
09-02-877097,Energy,240,5.99,2009-05-24,92.25,,37405.21,AZ,791,,SolarRun,Partner,9.9
09-02-877338,Energy+Storage,120,3.99,2009-06-18,88.42,,41786.87,CA,697,37.4,SolarRun,Partner,9.9
09-02-877346,Energy,240,3.99,2009-06-19,84.51,,26306.43,NV,738,,Solcius,Partner,9.9
09-02-877384,Energy,240,5.99,2009-06-05,92.25,,32490.96,TX,829,,EnviroEnergyYellow,Partner,9.9
09-02-877403,Energy,240,3.99,2009-06-20,84.51,,18188.46,CO,698,31.1,Ion,Partner,9.9
09-02-877406,Energy,120,3.99,2009-05-29,88.42,,12484.38,CA,850,,SolarRun,Partner,9.9
09-02-877479,Energy,120,3.99,2009-05-16,88.42,,16235.76,NM,657,35.1,SolarRun,Partner,9.9
09-02-877521,Energy+Storage,240,5.99,2009-06-06,92.25,,25630.71,CA,659,45,SolarRun,Partner,9.9
09-02-877527,Energy,240,3.99,2009-06-21,84.51,,18506.96,NV,704,,Solcius,Partner,9.9
09-02-877530,Energy,120,2.99,2009-06-05,85.68,,25019.32,TX,790,,Ion,Partner,9.9
09-02-877532,Energy+Storage,240,5.99,2009-05-18,92.25,,29855.83,CA,836,,SolarRun,Partner,9.9
09-02-877562,Energy,240,3.99,2009-06-07,84.51,,20573.17,NV,750,,FreedomForever,Partner,9.9
09-02-877580,Energy,144,3.99,2009-06-11,87.33,,26212.23,CA,733,,SemperEnergyis,Partner,9.9
09-02-877609,Energy,240,3.99,2009-06-07,84.51,,19635.91,NV,827,,SunShine,Partner,9.9
09-02-877674,Energy,240,3.99,2009-06-07,84.51,,19517.16,CO,712,,Ion,Partner,9.9
09-02-877737,Energy,240,4.99,2009-06-18,88.31,,26605.54,SC,726,,1,Partner,9.9
09-02-877747,Energy,240,3.99,2009-06-04,84.51,,22653.36,FL,752,,Vivint,Partner,9.9
09-02-877754,Energy,240,3.99,2009-06-18,84.51,,55468.99,FL,767,,Vivint,Partner,9.9
09-02-877756,Energy+Storage,240,5.99,2009-06-21,92.25,,35071.81,CA,706,,SolarRun,Partner,9.9
09-02-877802,Energy,240,3.99,2009-06-20,84.51,,33624.1,NV,672,24.8,ElevationEnergy,Partner,9.9
09-02-877808,Energy,240,3.99,2009-06-21,84.51,,18819.37,NY,728,,Solcius,Partner,9.9
09-02-877825,Energy,240,3.99,2009-06-18,84.51,,10488.2,ID,708,,SunShine,Partner,9.9
09-02-877856,Energy,180,4.99,2009-06-12,89.45,,24431.48,RI,734,,BrightPlanet,Partner,9.9
09-02-877908,Energy,240,3.99,2009-06-04,84.51,,10284.25,TX,742,,CAMEnergy,Partner,9.9
09-02-877932,Energy,240,4.99,2009-06-18,88.31,,19304.72,CA,840,,Solcius,Partner,9.9
09-02-877953,Energy,240,3.99,2009-06-21,84.51,,77891.95,NV,737,,FreedomForever,Partner,9.9
09-02-877980,Energy,180,3.99,2009-06-13,86.04,,14223.02,NV,809,,ElevationEnergy,Partner,9.9
09-02-001046,Energy,240,3.99,2009-06-21,84.51,,29582.86,CA,671,35.2,Solcius,Partner,9.9
09-02-001054,Energy,240,3.99,2009-06-08,84.51,,18891.26,NV,702,,FreedomForever,Partner,9.9
09-02-001067,Energy,240,3.99,2009-06-18,84.51,,15167.79,CA,737,,Solcius,Partner,9.9
09-02-001077,Energy,240,4.99,2009-06-20,88.31,,23678.55,CA,708,,EnergyMax,Partner,9.9
09-02-001120,Energy,240,3.99,2009-06-19,84.51,,22145.74,CA,842,,Solcius,Partner,9.9
09-02-001125,Energy,120,2.99,2009-06-06,85.68,,17527.86,CA,832,,EnergyEnergyCollective,Partner,9.9
09-02-001149,Energy,240,3.99,2009-06-18,84.51,,11406.33,CO,774,,SunShine,Partner,9.9
09-02-001188,Energy,240,3.99,2009-06-21,84.51,,38078.16,CO,698,22.7,SunShine,Partner,9.9
09-02-001250,Energy,240,3.99,2009-06-20,84.51,,32326.01,CO,776,,SunShine,Partner,9.9
09-02-001306,Energy,240,3.99,2009-06-20,84.51,,18078.38,CO,765,,TotalEnergy,Partner,9.9
09-02-001363,Energy,240,3.99,2009-06-20,84.51,,15436.48,CO,742,,SunShine,Partner,9.9
09-03-877052,Energy,240,3.99,2009-06-20,84.51,,28629.04,SC,826,,SunShine,Partner,9.9
09-03-877329,Energy,240,3.99,2009-06-07,84.51,,13477.95,CO,761,,SunShine,Partner,9.9
09-03-877389,Energy,240,3.99,2009-06-08,84.51,,13510.11,CO,733,,CAMEnergy,Partner,9.9
09-03-877408,Energy,240,3.99,2009-06-11,84.51,,42126.89,UT,685,38.3,Solcius,Partner,9.9
09-03-877423,Energy,240,3.99,2009-06-05,84.51,,11307.81,CO,802,,SunShine,Partner,9.9
09-03-877465,Energy,240,3.99,2009-06-07,84.51,,25967.75,CO,728,,Ion,Partner,9.9
09-03-877539,Energy,240,3.99,2009-06-07,84.51,,11192.89,CO,780,,SunShine,Partner,9.9
09-03-877540,Energy,240,3.99,2009-06-08,84.51,,21626.36,CA,715,,Solcius,Partner,9.9
09-03-877604,Energy+Storage,240,3.99,2009-06-08,84.51,,19704.58,CA,811,,Solarfinity,Partner,9.9
09-03-877648,Energy,240,5.99,2009-06-05,92.25,,7651.81,NM,792,,SolarRun,Partner,9.9
09-03-877703,Energy,240,4.99,2009-06-18,88.31,,23354.32,CA,739,,1,Partner,9.9
09-03-877711,Energy,240,3.99,2009-06-05,84.51,,36916.67,CA,655,26,EnergyEnergyCollective,Partner,9.9
09-03-877717,Energy,240,3.99,2009-06-20,84.51,,11050.26,CO,831,,Ion,Partner,9.9
09-03-877718,Energy,240,3.99,2009-06-19,84.51,,32181.19,NV,733,,FreedomForever,Partner,9.9
09-03-877739,Energy,240,3.99,2009-06-05,84.51,,21816.4,NC,777,,SunShine,Partner,9.9
09-03-877752,Energy,240,3.99,2009-06-18,84.51,,19414.57,CO,824,,CAMEnergy,Partner,9.9
09-03-877776,Energy,240,3.99,2009-06-18,84.51,,18239.81,UT,793,,Vivint,Partner,9.9
09-03-877778,Energy,240,3.99,2009-06-04,84.51,,42426.79,NV,798,,ElevationEnergy,Partner,9.9
09-03-877795,Energy,240,3.99,2009-06-20,84.51,,22608.56,CO,762,,Ion,Partner,9.9
09-03-877832,Energy,240,3.99,2009-06-11,84.51,,36646.97,NC,682,25.9,SunShine,Partner,9.9
09-03-877874,Energy,240,3.99,2009-06-21,84.51,,14003.61,CA,725,,Complete,Partner,9.9
09-03-877903,Energy,240,3.99,2009-06-05,84.51,,32794.17,ID,763,,SunShine,Partner,9.9
09-03-877908,Energy,240,3.99,2009-06-20,84.51,,27845.78,NV,729,,ElevationEnergy,Partner,9.9
09-03-877913,Energy,240,3.99,2009-06-20,84.51,,26292.18,CO,774,,Ion,Partner,9.9
09-03-877914,Energy,240,3.99,2009-06-07,84.51,,13147.15,CA,687,42.9,FreedomForever,Partner,9.9
09-03-877917,Energy,120,2.99,2009-06-18,85.68,,20301,NV,684,26.1,Ion,Partner,9.9
09-03-877973,Energy,120,3.99,2009-05-29,88.42,,19288.89,CA,774,,SolarRun,Partner,9.9
09-03-001019,Energy,240,3.99,2009-06-20,84.51,,26420.68,TX,810,,CAMEnergy,Partner,9.9
09-03-001038,Energy,240,3.99,2009-06-04,84.51,,28065.32,CA,746,,InfinityEnergy,Partner,9.9
09-03-001046,Energy,240,5.99,2009-06-21,92.25,,14316.36,TX,815,,EnviroEnergyYellow,Partner,9.9
09-03-001058,Energy,240,3.99,2009-06-13,84.51,,24197.22,NV,683,49.1,FreedomForever,Partner,9.9
09-03-001185,Energy,240,3.99,2009-06-08,84.51,,14865.36,ID,803,,CRLighting,Partner,9.9
09-03-001221,Energy,240,3.99,2009-06-18,84.51,,27481.24,AZ,796,,ArcadiaEnergy,Partner,9.9
09-03-001461,Energy,240,4.99,2009-06-21,88.31,,15333.33,NV,671,45.8,FreedomForever,Partner,9.9
09-04-877273,Energy,240,3.99,2009-06-11,84.51,,41696.23,CA,700,,Solcius,Partner,9.9
09-04-877294,Energy,240,3.99,2009-06-05,84.51,,15806.28,CO,750,,Ion,Partner,9.9
09-04-877397,Energy,240,3.99,2009-06-04,84.51,,30072.11,NY,686,54.4,Vivint,Partner,9.9
09-04-877492,Energy+Storage,240,5.99,2009-05-21,92.25,,42334.82,CA,799,,SolarRun,Partner,9.9
09-04-877545,Energy,240,3.99,2009-06-04,84.51,,16073.81,TX,684,32.6,CAMEnergy,Partner,9.9
09-04-877563,Energy+Storage,120,3.99,2009-05-24,88.42,,38341.24,CA,746,,SolarRun,Partner,9.9
09-04-877598,Energy,240,3.99,2009-06-21,84.51,,18384.19,NC,830,,SunShine,Partner,9.9
09-04-877614,Energy,240,5.99,2009-05-21,92.25,,36101.23,CA,808,,SolarRun,Partner,9.9
09-04-877626,Energy,120,2.99,2009-06-07,85.68,,14711.66,CO,846,,SunShine,Partner,9.9
09-04-877679,Energy,240,3.99,2009-06-07,84.51,,14570.44,CO,697,39.4,Ion,Partner,9.9
09-04-877695,Energy,240,3.99,2009-06-04,84.51,,38642.32,CA,717,,Solarfinity,Partner,9.9
09-04-877712,Energy,180,3.99,2009-06-11,86.04,,86296.78,NJ,780,,Complete,Partner,9.9
09-04-877726,Energy,240,3.99,2009-06-21,84.51,,21302.6,ID,719,,SunShine,Partner,9.9
09-04-877755,Energy,240,3.99,2009-06-07,84.51,,13562.77,NM,715,,Ion,Partner,9.9
09-04-877815,Energy,240,5.99,2009-06-04,92.25,,54661.35,CA,737,,SolarRun,Partner,9.9
09-04-877819,Energy,120,3.99,2009-05-22,88.42,,15430.87,CA,808,,SolarRun,Partner,9.9
09-04-877849,Energy,240,3.99,2009-06-18,84.51,,18274.53,ID,827,,SunShine,Partner,9.9
09-04-877859,Energy,240,3.99,2009-06-08,84.51,,21414.34,NV,656,35.8,ElevationEnergy,Partner,9.9
09-04-877920,Energy,240,3.99,2009-06-20,84.51,,11637.06,TX,739,,CAMEnergy,Partner,9.9
09-04-877939,Energy,240,5.99,2009-06-18,92.25,,22670.55,NM,714,,SolarRun,Partner,9.9
09-04-877973,Energy,240,3.99,2009-06-11,84.51,,22041.76,CA,687,42,Solcius,Partner,9.9
09-04-877988,Energy,240,3.99,2009-06-19,84.51,,20342.75,CA,697,46.6,Complete,Partner,9.9
09-04-877992,Energy,240,3.99,2009-06-21,84.51,,22002.78,NV,796,,ElevationEnergy,Partner,9.9
09-04-001035,Energy,240,3.99,2009-06-18,84.51,,22609.4,ID,699,27,SunShine,Partner,9.9
09-04-001082,Energy,240,3.99,2009-06-05,84.51,,20106.82,ID,674,43.5,CRLighting,Partner,9.9
09-04-001094,Energy,240,3.99,2009-06-08,84.51,,13433.78,CO,692,51.4,SunShine,Partner,9.9
09-04-001099,Energy,240,3.99,2009-06-01,84.51,,17991.5,CA,650,38,Solcius,Partner,9.9
09-04-001120,Energy,240,3.99,2009-06-05,84.51,,23374.11,UT,771,,TotalEnergy,Partner,9.9
09-04-001126,Energy,240,3.99,2009-06-18,84.51,,20241.23,CO,850,,SunShine,Partner,9.9
09-04-001145,Energy,240,3.99,2009-06-07,84.51,,14555.17,NV,729,,FreedomForever,Partner,9.9
09-04-001225,Energy,120,3.99,2009-06-08,88.42,,36228.29,CA,850,,SolarRun,Partner,9.9
09-04-001231,Energy,240,5.99,2009-06-21,92.25,,33293.86,TX,824,,EnviroEnergyYellow,Partner,9.9
09-04-001429,Energy,240,3.99,2009-06-21,84.51,,38011.27,CO,796,,TotalEnergy,Partner,9.9
09-05-877119,Energy,120,2.99,2009-06-12,85.68,,23185.18,FL,774,,SolarRun,Partner,9.9
09-05-877124,Energy+Storage,240,5.99,2009-05-15,92.25,,21176.15,AZ,801,,SolarRun,Partner,9.9
09-05-877135,Energy,240,5.99,2009-05-15,92.25,,15925.66,CA,827,,SolarRun,Partner,9.9
09-05-877169,Energy,240,4.99,2009-06-20,88.31,,21935.62,TX,812,,Trismart,Partner,9.9
09-05-877281,Energy,240,3.99,2009-06-05,84.51,,16829.35,CO,710,,CAMEnergy,Partner,9.9
09-05-877292,Energy,240,3.99,2009-06-04,84.51,,25430.62,TX,675,3.5,CAMEnergy,Partner,9.9
09-05-877402,Energy,240,3.99,2009-06-05,84.51,,18695.89,CO,837,,CAMEnergy,Partner,9.9
09-05-877513,Energy,120,3.99,2009-05-14,88.42,,23639.37,CA,654,52.9,SolarRun,Partner,9.9
09-05-877545,Energy,240,3.99,2009-06-18,84.51,,29742.69,FL,783,,Vivint,Partner,9.9
09-05-877551,Energy,240,3.99,2009-06-06,84.51,,18118.3,FL,754,,Vivint,Partner,9.9
09-05-877553,Energy,240,4.99,2009-06-18,88.31,,36126.62,TX,685,32,SpeirInno,Partner,9.9
09-05-877554,Energy,240,3.99,2009-06-07,84.51,,28852.48,TX,777,,Ion,Partner,9.9
09-05-877572,Energy,240,3.99,2009-06-21,84.51,,37037.62,OR,697,43.7,SunShine,Partner,9.9
09-05-877580,Energy,240,3.99,2009-06-18,84.51,,11344.51,CO,803,,SunShine,Partner,9.9
09-05-877601,Energy,240,4.99,2009-06-18,88.31,,31433.7,FL,717,,SolarRun,Partner,9.9
09-05-877629,Energy,240,3.99,2009-06-21,84.51,,24063.53,NV,709,,FreedomForever,Partner,9.9
09-05-877641,Energy,240,4.99,2009-06-18,88.31,,12276.55,SC,784,,1,Partner,9.9
09-05-877717,Energy,240,3.99,2009-06-04,84.51,,26474.32,CA,710,,Solcius,Partner,9.9
09-05-877721,Energy,240,3.99,2009-06-18,84.51,,29346.3,UT,671,43.1,EmpireEnergy,Partner,9.9
09-05-877725,Energy,240,3.99,2009-06-21,84.51,,28158.79,ID,793,,SunShine,Partner,9.9
09-05-877735,Energy,240,3.99,2009-06-08,84.51,,16921.15,CA,761,,Solcius,Partner,9.9
09-05-877760,Energy,240,3.99,2009-06-05,84.51,,19989.74,CO,695,50.5,CAMEnergy,Partner,9.9
09-05-877808,Energy,240,3.99,2009-06-05,84.51,,19471.36,CA,679,29.6,Solarfinity,Partner,9.9
09-05-877865,Energy,240,3.99,2009-06-20,84.51,,33008.5,NV,725,,ElevationEnergy,Partner,9.9
09-05-877871,Energy,240,3.99,2009-06-20,84.51,,34108.44,NV,744,,ElevationEnergy,Partner,9.9
09-05-877877,Energy,240,3.99,2009-06-13,84.51,,11992.67,ID,844,,SunShine,Partner,9.9
09-05-877891,Energy,240,5.99,2009-06-04,92.25,,29971.55,CA,837,,SolarRun,Partner,9.9
09-05-877903,Energy,240,4.99,2009-06-20,88.31,,30291.72,TX,674,49.2,Trismart,Partner,9.9
09-05-877911,Energy,144,2.99,2009-06-15,84.34,,17275.59,CA,761,,EnergyServicePartners,Partner,9.9
09-05-877913,Energy,240,3.99,2009-06-04,84.51,,38590.56,NV,696,51.5,ElevationEnergy,Partner,9.9
09-05-877929,Energy,240,3.99,2009-06-13,84.51,,19592.55,SC,850,,Solcius,Partner,9.9
09-05-877941,Energy,240,3.99,2009-06-04,84.51,,15994.91,CA,809,,Solcius,Partner,9.9
09-05-877948,Energy,180,3.99,2009-06-20,86.04,,49573.96,NJ,841,,Complete,Partner,9.9
09-05-877966,Energy,240,5.99,2009-05-29,92.25,,33074.36,CA,800,,SolarRun,Partner,9.9
09-05-877973,Energy+Storage,120,3.99,2009-06-18,88.42,,31978.13,CA,850,,SolarRun,Partner,9.9
09-05-877989,Energy,240,5.99,2009-06-18,92.25,,23764.53,CA,848,,FreedomForever,Partner,9.9
09-05-001051,Energy,240,3.99,2009-06-20,84.51,,17883.62,CA,705,,InfinityEnergy,Partner,9.9
09-05-001071,Energy,240,3.99,2009-06-21,84.51,,30375.32,CA,731,,FreedomForever,Partner,9.9
09-05-001077,Energy,240,3.99,2009-06-21,84.51,,25412.25,UT,710,,Solcius,Partner,9.9
09-05-001097,Energy,180,4.99,2009-06-04,89.45,,24243.25,RI,671,27.4,BrightPlanet,Partner,9.9
09-05-001113,Energy,240,3.99,2009-06-06,84.51,,14421.34,CA,689,31.3,Solcius,Partner,9.9
09-05-001126,Energy,240,5.99,2009-05-31,92.25,,28202.33,CA,842,,SolarRun,Partner,9.9
09-05-001176,Energy,240,4.99,2009-06-19,88.31,,18469.81,CA,785,,SolarRun,Partner,9.9
09-05-001257,Energy,240,3.99,2009-06-21,84.51,,19958.97,AZ,776,,ArcadiaEnergy,Partner,9.9
09-05-001354,Energy,240,3.99,2009-06-19,84.51,,24982.76,CA,653,22,FreedomForever,Partner,9.9
09-06-877197,Energy,240,5.99,2009-06-01,92.25,,33290.7,CA,710,,SolarRun,Partner,9.9
09-06-877249,Energy,240,3.99,2009-06-05,84.51,,21633.14,ID,822,,SunShine,Partner,9.9
09-06-877260,Energy,120,2.99,2009-05-21,85.68,,28179.88,FL,847,,SolarRun,Partner,9.9
09-06-877290,Energy,240,3.99,2009-06-05,84.51,,37931.38,ID,850,,SunShine,Partner,9.9
09-06-877302,Energy,240,3.99,2009-06-05,84.51,,13184.52,CO,757,,Ion,Partner,9.9
09-06-877322,Energy,240,3.99,2009-06-21,84.51,,24211.69,CO,837,,SunShine,Partner,9.9
09-06-877373,Energy,240,3.99,2009-06-21,84.51,,14820.64,NV,748,,Solcius,Partner,9.9
09-06-877425,Energy,240,5.99,2009-05-29,92.25,,18477.06,CA,716,,SolarRun,Partner,9.9
09-06-877487,Energy,120,3.99,2009-06-04,88.42,,23522.35,MA,754,,SolarRun,Partner,9.9
09-06-877529,Energy,240,3.99,2009-06-11,84.51,,20660.76,SC,709,,SunShine,Partner,9.9
09-06-877654,Energy,240,3.99,2009-06-15,84.51,,31100.76,CO,691,54.1,Ion,Partner,9.9
09-06-877655,Energy,240,3.99,2009-06-20,84.51,,24753.41,UT,779,,Intermountain,Partner,9.9
09-06-877656,Energy,120,3.99,2009-05-15,88.42,,42131.59,CA,814,,SolarRun,Partner,9.9
09-06-877733,Energy,240,3.99,2009-06-11,84.51,,24716.44,CA,793,,Solcius,Partner,9.9
09-06-877766,Energy,240,3.99,2009-06-18,84.51,,16099.47,CO,759,,CAMEnergy,Partner,9.9
09-06-877779,Energy,240,3.99,2009-06-20,84.51,,27943.16,NV,736,,FreedomForever,Partner,9.9
09-06-877797,Energy,240,3.99,2009-06-18,84.51,,21415.99,ID,765,,SunShine,Partner,9.9
09-06-877806,Energy,240,3.99,2009-06-18,84.51,,27402.48,NC,826,,SunShine,Partner,9.9
09-06-877823,Energy,240,3.99,2009-06-07,84.51,,63124.14,NC,709,,SunShine,Partner,9.9
09-06-877847,Energy,240,3.99,2009-06-06,84.51,,25738.7,NY,850,,Vivint,Partner,9.9
09-06-877900,Energy,240,3.99,2009-06-05,84.51,,18880,SC,674,20.8,SunShine,Partner,9.9
09-06-877914,Energy,240,3.99,2009-06-06,84.51,,36647.17,CA,734,,EnergyEnergyCollective,Partner,9.9
09-06-877948,Energy,240,3.99,2009-06-21,84.51,,17009.23,NV,792,,ElevationEnergy,Partner,9.9
09-06-877977,Energy,240,4.99,2009-06-19,88.31,,29574.04,CA,686,27.7,EnergyMax,Partner,9.9
09-06-001037,Energy,240,4.99,2009-06-20,88.31,,33404.14,NJ,724,,1,Partner,9.9
09-06-001043,Energy,240,3.99,2009-06-20,84.51,,19941.26,TX,739,,CAMEnergy,Partner,9.9
09-06-001049,Energy,120,3.99,2009-05-29,88.42,,19671.58,CA,776,,SolarRun,Partner,9.9
09-06-001100,Energy,180,4.99,2009-06-20,89.45,,43936.86,RI,697,44.4,BrightPlanet,Partner,9.9
09-06-001125,Energy,240,3.99,2009-06-20,84.51,,9438.04,TX,683,48.7,EncoreEnergy,Partner,9.9
09-06-001130,Energy,120,2.99,2009-06-06,85.68,,24691.94,RI,813,,BrightPlanet,Partner,9.9
09-06-001351,Energy,240,4.99,2009-06-20,88.31,,17681.45,CA,740,,EnergyServicePartners,Partner,9.9
09-06-001409,Energy,120,2.99,2009-06-11,85.68,,29641.25,CA,739,,EnergyServicePartners,Partner,9.9
09-07-877308,Energy,240,5.99,2009-06-18,92.25,,25358.63,NV,685,51.3,Solcius,Partner,9.9
09-07-877349,Energy,240,3.99,2009-06-21,84.51,,26517.13,NV,692,40.1,Solcius,Partner,9.9
09-07-877361,Energy,240,3.99,2009-06-06,84.51,,27145.2,SC,811,,Solcius,Partner,9.9
09-07-877449,Energy,240,3.99,2009-06-19,84.51,,37035.46,CA,680,2.7,Complete,Partner,9.9
09-07-877506,Energy,120,3.99,2009-05-11,88.42,,10474.52,CA,826,,SolarRun,Partner,9.9
09-07-877534,Energy,180,3.99,2009-06-06,86.04,,22177.61,NV,678,38.4,ElevationEnergy,Partner,9.9
09-07-877580,Energy,240,3.99,2009-06-04,84.51,,26278.39,FL,682,37.6,Vivint,Partner,9.9
09-07-877600,Energy,240,5.99,2009-06-07,92.25,,18387.65,CA,764,,SolarRun,Partner,9.9
09-07-877691,Energy,240,3.99,2009-06-04,84.51,,19894.77,NY,850,,Solcius,Partner,9.9
09-07-877700,Energy,240,5.99,2009-06-04,92.25,,17310.87,CA,850,,SolarRun,Partner,9.9
09-07-877772,Energy,240,3.99,2009-06-04,84.51,,13558.75,TX,742,,CAMEnergy,Partner,9.9
09-07-877811,Energy,240,3.99,2009-06-04,84.51,,16655.69,NV,709,,ArcadiaEnergy,Partner,9.9
09-07-877816,Energy,240,3.99,2009-06-06,84.51,,24898.03,CA,701,,Solcius,Partner,9.9
09-07-877825,Energy,240,3.99,2009-06-19,84.51,,32516.55,NV,762,,FreedomForever,Partner,9.9
09-07-877828,Energy,240,3.99,2009-06-04,84.51,,22471.77,NV,689,6.7,FreedomForever,Partner,9.9
09-07-877844,Energy,240,4.99,2009-06-21,88.31,,10779.8,CA,732,,Solcius,Partner,9.9
09-07-877847,Energy,240,3.99,2009-06-06,84.51,,28367.62,NV,818,,FreedomForever,Partner,9.9
09-07-877876,Energy,240,5.99,2009-06-18,92.25,,38944.77,NM,747,,NMEnergyGroup,Partner,9.9
09-07-877896,Energy,240,3.99,2009-06-19,84.51,,32350.56,CO,741,,EmpireEnergy,Partner,9.9
09-07-877921,Energy,240,3.99,2009-06-18,84.51,,16066.44,NY,763,,Solcius,Partner,9.9
09-07-877922,Energy,240,3.99,2009-06-21,84.51,,11261.32,ID,723,,SunShine,Partner,9.9
09-07-877945,Energy,240,3.99,2009-06-21,84.51,,19392.56,ID,659,40.7,SunShine,Partner,9.9
09-07-877949,Energy,240,3.99,2009-06-08,84.51,,39672.07,NV,667,33.4,ElevationEnergy,Partner,9.9
09-07-877994,Energy,240,3.99,2009-06-07,84.51,,38169.15,TX,733,,InfinityEnergy,Partner,9.9
09-07-001006,Energy,240,5.99,2009-06-19,92.25,,12008.61,TX,831,,EnviroEnergyYellow,Partner,9.9
09-07-001020,Energy,240,4.99,2009-06-18,88.31,,25711.88,SC,709,,Solcius,Partner,9.9
09-07-001118,Energy,240,3.99,2009-06-04,84.51,,12855.32,CA,681,41,Solcius,Partner,9.9
09-07-001136,Energy,240,3.99,2009-06-19,84.51,,26562.18,CA,676,30.9,Complete,Partner,9.9
09-07-001140,Energy,240,3.99,2009-06-11,84.51,,12928.35,CA,788,,Solcius,Partner,9.9
09-07-001156,Energy+Storage,240,5.99,2009-06-01,92.25,,22514.72,CA,771,,SolarRun,Partner,9.9
09-07-001325,Energy,240,3.99,2009-06-21,84.51,,12146.06,ID,799,,SunShine,Partner,9.9
09-07-001410,Energy,240,3.99,2009-06-20,84.51,,19743.96,CA,655,37.5,EnergyServicePartners,Partner,9.9
09-07-001444,Energy,240,3.99,2009-06-20,84.51,,30798.45,CA,725,,InfinityEnergy,Partner,9.9
09-08-877163,Energy,120,2.99,2009-06-07,85.68,,18471.2,WI,703,,SolarRun,Partner,9.9
09-08-877180,Energy,240,4.99,2009-06-20,88.31,,35974.57,TX,699,33.5,Trismart,Partner,9.9
09-08-877395,Energy,120,2.99,2009-06-18,85.68,,17807.9,WI,737,,SolarRun,Partner,9.9
09-08-877514,Energy,240,4.99,2009-05-30,88.31,,22868.32,FL,709,,SolarRun,Partner,9.9
09-08-877611,Energy,240,3.99,2009-06-18,84.51,,41555.58,SC,801,,SunShine,Partner,9.9
09-08-877657,Energy,120,3.99,2009-06-18,88.42,,21709.06,NJ,738,,SolarRun,Partner,9.9
09-08-877680,Energy,240,5.99,2009-05-31,92.25,,35244.86,CA,792,,SolarRun,Partner,9.9
09-08-877711,Energy,240,4.99,2009-06-04,88.31,,27673.47,NV,666,42.9,FreedomForever,Partner,9.9
09-08-877728,Energy,240,3.99,2009-06-11,84.51,,30318.44,SC,717,,SunShine,Partner,9.9
09-08-877782,Energy,240,5.99,2009-05-25,92.25,,15548.44,CA,709,,SolarRun,Partner,9.9
09-08-877803,Energy,240,3.99,2009-06-20,84.51,,25279.25,VA,786,,Vivint,Partner,9.9
09-08-877875,Energy,240,3.99,2009-06-18,84.51,,25611.1,NC,812,,SunShine,Partner,9.9
09-08-877880,Energy,120,3.99,2009-05-30,88.42,,15967.58,CA,820,,SolarRun,Partner,9.9
09-08-877889,Energy,240,4.99,2009-06-20,88.31,,18422.35,NM,705,,Vivint,Partner,9.9
09-08-877923,Energy,240,3.99,2009-06-04,84.51,,36246.91,CA,829,,InfinityEnergy,Partner,9.9
09-08-877935,Energy,240,3.99,2009-06-05,84.51,,25015.81,CA,697,53.1,EnergyServicePartners,Partner,9.9
09-08-877956,Energy,180,4.99,2009-06-11,89.45,,38576.02,RI,775,,BrightPlanet,Partner,9.9
09-08-877999,Energy,240,3.99,2009-06-06,84.51,,15078.78,CA,702,,InfinityEnergy,Partner,9.9
09-08-001016,Energy,240,5.99,2009-06-05,92.25,,22259.8,TX,813,,EnviroEnergyYellow,Partner,9.9
09-08-001028,Energy,240,3.99,2009-06-07,84.51,,28626.87,CA,842,,FreedomForever,Partner,9.9
09-08-001034,Energy,240,3.99,2009-06-18,84.51,,11586.75,ID,842,,SunShine,Partner,9.9
09-08-001039,Energy,240,5.99,2009-06-20,92.25,,45625.42,TX,722,,EnviroEnergyYellow,Partner,9.9
09-08-001042,Energy,240,3.99,2009-06-11,84.51,,37725.32,CA,744,,Solcius,Partner,9.9
09-08-001060,Energy,240,5.99,2009-06-05,92.25,,12448.06,CA,800,,SolarRun,Partner,9.9
09-08-001061,Energy,240,5.99,2009-06-05,92.25,,11385.22,CA,769,,SolarRun,Partner,9.9
09-08-001099,Energy,240,3.99,2009-06-20,84.51,,15474.58,NV,699,33.6,ElevationEnergy,Partner,9.9
09-08-001104,Energy,240,3.99,2009-06-05,84.51,,8635.27,CA,850,,EnergyServicePartners,Partner,9.9
09-08-001132,Energy,240,5.99,2009-05-30,92.25,,16630.03,CA,785,,SolarRun,Partner,9.9
09-08-001403,Energy,240,3.99,2009-06-21,84.51,,21904.57,CO,665,52.9,SunShine,Partner,9.9
09-08-001416,Energy,240,3.99,2009-06-20,84.51,,14875.93,CO,732,,TotalEnergy,Partner,9.9
09-08-001454,Energy+Storage,120,3.99,2009-06-18,88.42,,26253.13,CA,843,,SolarRun,Partner,9.9
09-08-001485,Energy,240,3.99,2009-06-21,84.51,,11461.12,CO,798,,SunShine,Partner,9.9
09-09-877244,Energy,240,4.99,2009-06-20,88.31,,35155.34,CO,663,46.4,Ion,Partner,9.9
